time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0.063545304672	0.626272276959601	9.10816650145821	0.626272276959601	-9.96876618054149	0.626272276959601	9.81491234561368	-0.860599679083274	0.626272276959601	-9.10816650145821	0	9.10816650145821	-0.606092546553222	-9.18011444893217	10.8293699595257	-9.96876618054149	0.626272276959601	9.96876618054149	0.0201797304063794	-9.96876618054149	-9.18011444893217	10.8293699595257	9.96876618054149	10.9656427985956	0	-0.136272839175414	0	0	0	-1	0	0	91.5144144520153	0.5	19.937532361083	0.0201797304063794	9.96876618054149	0.0201797304063794	0	0.0201797304063794	0.634797896681502	9.96876618054149	-0.0201797304063794	-0.634797896681502	-9.968766180715	0	0.0201797304063794	-0	0	0	-0.634797896681502	-9.968766180715	0	0	1	-9.968766180715	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-9.10816650145821	5	2	0	0	0	4.64015482188563	262	2	19	8	0	1
0.066545304672	0.655712532152445	8.67925454361731	0.655712532152445	-9.96571807120298	0.655712532152445	9.81171148280426	-1.28646352758567	0.655712532152445	-8.67925454361731	0	8.67925454361731	-0.63358355312725	-9.14701182433091	11.2521905211305	-9.96571807120298	0.655712532152445	9.96571807120298	0.0221289790251943	-9.96571807120298	-9.14701182433091	11.2521905211305	9.96571807120298	10.9622898783233	0	0.289900642398408	0	0	0	-1	0	0	91.1565410352418	0.5	19.931436142406	0.0221289790251943	9.96571807120298	0.0221289790251943	0	0.0221289790251943	0.664699658473355	9.96571807120298	-0.0221289790251943	-0.664699658473355	-9.96571807186912	0	0.0221289790251943	-0	0	0	-0.664699658473355	-9.96571807186912	0	0	1	-9.96571807186912	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-8.67925454361731	5	1	0	0	0	4.63969452482188	270	2	19	8	0	1
0.069545304672	0.685141151478087	8.17330490800951	0.685141151478087	-9.96252832695151	0.685141151478087	9.80711664541743	-1.789223418942	0.685141151478087	-8.17330490800951	0	8.17330490800951	-0.660973232477663	-9.11252458194369	11.7517595688243	-9.96252832695151	0.685141151478087	9.96252832695151	0.0241679190004237	-9.96252832695151	-9.11252458194369	11.7517595688243	9.96252832695151	10.9587811596467	0	0.792978408847078	0	0	0	-1	0	0	90.783784277656	0.5	19.925056653903	0.0241679190004237	9.96252832695151	0.0241679190004237	0	0.0241679190004237	0.69459206347374	9.96252832695151	-0.0241679190004237	-0.69459206347374	-9.96252832749061	0	0.0241679190004237	-0	0	0	-0.69459206347374	-9.96252832749061	0	0	1	-9.96252832749061	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-8.17330490800951	5	2	0	0	0	4.63802574784398	280	2	19	8	0	1
0.072545304672	0.71455361346337	7.59480843941857	0.71455361346337	-9.9591969931204	0.71455361346337	9.80090371531396	-2.36438855370183	0.71455361346337	-7.59480843941857	0	7.59480843941857	-0.688257091838966	-9.07642902846854	12.3235880827842	-9.9591969931204	0.71455361346337	9.9591969931204	0.0262965216244034	-9.9591969931204	-9.07642902846854	12.3235880827842	9.9591969931204	10.9551166924324	0	1.36847138985175	0	0	0	-1	0	0	90.3939446885946	0.5	19.9183939862408	0.0262965216244034	9.9591969931204	0.0262965216244034	0	0.0262965216244034	0.724474686845417	9.9591969931204	-0.0262965216244034	-0.724474686845417	-9.95919699392723	0	0.0262965216244034	-0	0	0	-0.724474686845417	-9.95919699392723	0	0	1	-9.95919699392723	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-7.59480843941857	5	2	0	0	0	4.64143419680543	288	2	19	8	0	1
0.075545304672	0.743944745471731	6.9488999134537	0.743944745471731	-9.95572411705529	0.743944745471731	9.7928630234204	-3.00682420360159	0.743944745471731	-6.9488999134537	0	6.9488999134537	-0.715429988556567	-9.03851591953024	12.9625580887176	-9.95572411705529	0.743944745471731	9.95572411705529	0.0285147569151645	-9.95572411705529	-9.03851591953024	12.9625580887176	9.95572411705529	10.9512965287608	0	2.01126155711409	0	0	0	-1	0	0	89.9849709224554	0.5	19.9114482341106	0.0285147569151645	9.95572411705529	0.0285147569151645	0	0.0285147569151645	0.754347103890162	9.95572411705529	-0.0285147569151645	-0.754347103890162	-9.95572412163773	0	0.0285147569151645	-0	0	0	-0.754347103890162	-9.95572412163773	0	0	1	-9.95572412163773	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-6.9488999134537	5	1	0	0	0	4.64045798665748	296	2	19	8	0	1
0.078545304672	0.773308769891307	6.24131245991771	0.773308769891307	-9.95210974811343	0.773308769891307	9.78280121418134	-3.71079728819572	0.773308769891307	-6.24131245991771	0	6.24131245991771	-0.742486176274448	-8.99859232412653	13.6629155647776	-9.95210974811343	0.773308769891307	9.95210974811343	0.0308225936168593	-9.95210974811343	-8.99859232412653	13.6629155647776	9.95210974811343	10.9473207229248	0	2.7155948396085	0	0	0	-1	0	0	89.5549783882383	0.5	19.9042194962269	0.0308225936168593	9.95210974811343	0.0308225936168593	0	0.0308225936168593	0.784208890054805	9.95210974811343	-0.0308225936168593	-0.784208890054805	-9.95210975173213	0	0.0308225936168593	-0	0	0	-0.784208890054805	-9.95210975173213	0	0	1	-9.95210975173213	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-6.24131245991771	5	2	0	0	0	4.63736084005004	306	2	19	8	0	1
0.081545304672	0.802639355671178	5.47832667514101	0.802639355671178	-9.948353937663	0.802639355671178	9.77054296616492	-4.47002726252198	0.802639355671178	-5.47832667514101	0	5.47832667514101	-0.769419356470972	-8.95648334522765	14.4183896161637	-9.948353937663	0.802639355671178	9.948353937663	0.0332199992002059	-9.948353937663	-8.95648334522765	14.4183896161637	9.948353937663	10.9431893314293	0	3.47520028217832	0	0	0	-1	0	0	89.1022663551085	0.5	19.896707875326	0.0332199992002059	9.948353937663	0.0332199992002059	0	0.0332199992002059	0.814059620937267	9.948353937663	-0.0332199992002059	-0.814059620937267	-9.94835394178307	0	0.0332199992002059	-0	0	0	-0.814059620937267	-9.94835394178307	0	0	1	-9.94835394178307	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-5.47832667514101	5	2	0	0	0	4.63947582540967	316	2	19	8	0	1
0.084545304672	0.831929674829633	4.66671487496398	0.831929674829633	-9.94445673908237	0.831929674829633	9.7559325512263	-5.2777418641184	0.831929674829633	-4.66671487496398	0	4.66671487496398	-0.796222734966683	-8.91203367893372	15.222205807743	-9.94445673908237	0.831929674829633	9.94445673908237	0.0357069398629503	-9.94445673908237	-8.91203367893372	15.222205807743	9.94445673908237	10.9389024129906	0	4.2833033890164	0	0	0	-1	0	0	88.6253333774015	0.5	19.8889134781647	0.0357069398629503	9.94445673908237	0.0357069398629503	0	0.0357069398629503	0.843898872292586	9.94445673908237	-0.0357069398629503	-0.843898872292586	-9.94445674831716	0	0.0357069398629503	-0	0	0	-0.843898872292586	-9.94445674831716	0	0	1	-9.94445674831716	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-4.66671487496398	5	2	0	0	0	4.64119464792303	324	2	19	8	0	1
0.087545304672	0.861172463334335	3.81368098318211	0.861172463334335	-9.94041820775938	0.861172463334335	9.73883522142907	-6.12673722457728	0.861172463334335	-3.81368098318211	0	3.81368098318211	-0.822889082803988	-8.86510900139012	16.0671621733796	-9.94041820775938	0.861172463334335	9.94041820775938	0.0382833805303469	-9.94041820775938	-8.86510900139012	16.0671621733796	9.94041820775938	10.9344600285353	0	5.13270212830064	0	0	0	-1	0	0	88.12289093119	0.5	19.8808364155188	0.0382833805303469	9.94041820775938	0.0382833805303469	0	0.0382833805303469	0.873726220038951	9.94041820775938	-0.0382833805303469	-0.873726220038951	-9.94041823438104	0	0.0382833805303469	-0	0	0	-0.873726220038951	-9.94041823438104	0	0	1	-9.94041823438104	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-3.81368098318211	5	2	0	0	0	4.63962983586055	332	2	19	8	0	1
0.090545304672	0.890360085906311	2.92679658900838	0.890360085906311	-9.93623840109049	0.890360085906311	9.71913840833984	-7.00944181208212	0.890360085906311	-2.92679658900838	0	2.92679658900838	-0.849410801050654	-8.81559716807611	16.9456892705231	-9.93623840109049	0.890360085906311	9.93623840109049	0.0409492848556567	-9.93623840109049	-8.81559716807611	16.9456892705231	9.93623840109049	10.9298622411995	0	6.01582700817226	0	0	0	-1	0	0	87.5938751099824	0.5	19.872476802181	0.0409492848556567	9.93623840109049	0.0409492848556567	0	0.0409492848556567	0.903541240263729	9.93623840109049	-0.0409492848556567	-0.903541240263729	-9.93623843512708	0	0.0409492848556567	-0	0	0	-0.903541240263729	-9.93623843512708	0	0	1	-9.93623843512708	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-2.92679658900838	5	2	0	0	0	4.63999292788963	342	2	19	8	0	1
0.093545304672	0.919484604118179	2.01393374111145	0.919484604118179	-9.93191737848001	0.919484604118179	9.69675272525835	-7.91798363736856	0.919484604118179	-2.01393374111145	0	2.01393374111145	-0.875779988897515	-8.76340921602886	17.8499101385074	-9.93191737848001	0.919484604118179	9.93191737848001	0.0437046152206642	-9.93191737848001	-8.76340921602886	17.8499101385074	9.93191737848001	10.925109116328	0	6.92480096042044	0	0	0	-1	0	0	87.0374562874089	0.5	19.86383475696	0.0437046152206642	9.93191737848001	0.0437046152206642	0	0.0437046152206642	0.933343509229486	9.93191737848001	-0.0437046152206642	-0.933343509229486	-9.93191747784585	0	0.0437046152206642	-0	0	0	-0.933343509229486	-9.93191747784585	0	0	1	-9.93191747784585	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-2.01393374111145	5	2	0	0	0	4.64111786497245	350	2	19	8	0	1
0.096545304672	0.948537847167062	1.08319507475431	0.948537847167062	-9.92745520133922	0.948537847167062	9.67161276597773	-8.84426012658491	0.948537847167062	-1.08319507475431	0	1.08319507475431	-0.90198851443085	-8.70848016259771	18.7717184649591	-9.92745520133922	0.948537847167062	9.92745520133922	0.0465493327362121	-9.92745520133922	-8.70848016259771	18.7717184649591	9.92745520133922	10.9202007214731	0	7.85151770034197	0	0	0	-1	0	0	86.4530466859401	0.5	19.8549104026784	0.0465493327362121	9.92745520133922	0.0465493327362121	0	0.0465493327362121	0.963132603380012	9.92745520133922	-0.0465493327362121	-0.963132603380012	-9.92745527075188	0	0.0465493327362121	-0	0	0	-0.963132603380012	-9.92745527075188	0	0	1	-9.92745527075188	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-1.08319507475431	5	3	0	0	0	4.63934022136553	360	2	19	8	0	1
0.099545304672	0.977511484765207	0.142841892230113	0.977511484765207	-9.92285193308555	0.977511484765207	9.64367768786422	-9.78001004085544	0.977511484765207	-0.142841892230113	0	0.142841892230113	-0.928028087522453	-8.65076958851788	19.7028660670336	-9.92285193308555	0.977511484765207	9.92285193308555	0.0494833972427537	-9.92285193308555	-8.65076958851788	19.7028660670336	9.92285193308555	10.9151371263941	0	8.78772889787528	0	0	0	-1	0	0	85.8403057341023	0.5	19.8457038661711	0.0494833972427537	9.92285193308555	0.0494833972427537	0	0.0494833972427537	0.992908099346342	9.92285193308555	-0.0494833972427537	-0.992908099346342	-9.92285200188811	0	0.0494833972427537	-0	0	0	-0.992908099346342	-9.92285200188811	0	0	1	-9.92285200188811	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	-0.142841892230113	5	2	0	0	0	4.63939443989583	370	2	19	8	0	1
0.102545304672	1.00639710142692	-0.798779165041848	1.00639710142692	-9.91810763914162	1.00639710142692	9.61293157813348	-10.7168868041835	1.00639710142692	0.798779165041848	0	-0.798779165041848	-0.953890334115999	-8.59026200418071	20.6349992197622	-9.91810763914162	1.00639710142692	9.91810763914162	0.0525067673109237	-9.91810763914162	-8.59026200418071	20.6349992197622	9.91810763914162	10.9099184030558	0	9.72508067460784	0	0	0	-1	0	0	85.1991432058927	0.5	19.8362152782832	0.0525067673109237	9.91810763914162	0.0525067673109237	0	0.0525067673109237	1.02266957395277	9.91810763914162	-0.0525067673109237	-1.02266957395277	-9.91810786775315	0	0.0525067673109237	-0	0	0	-1.02266957395277	-9.91810786775315	0	0	1	-9.91810786775315	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	0.798779165041848	5	2	0	0	0	4.63777779744341	378	2	19	8	0	1
0.105545304672	1.03518627153085	-1.73331020189625	1.03518627153085	-9.91322238693436	1.03518627153085	9.57938359959397	-11.6465325888306	1.03518627153085	1.73331020189625	0	-1.73331020189625	-0.979566871288721	-8.52696699537111	21.559761275115	-9.91322238693436	1.03518627153085	9.91322238693436	0.0556194002421272	-9.91322238693436	-8.52696699537111	21.559761275115	9.91322238693436	10.9045446256278	0	10.6552162532855	0	0	0	-1	0	0	84.5297201111633	0.5	19.8264447738687	0.0556194002421272	9.91322238693436	0.0556194002421272	0	0.0556194002421272	1.05241660422286	9.91322238693436	-0.0556194002421272	-1.05241660422286	-9.91322302434658	0	0.0556194002421272	-0	0	0	-1.05241660422286	-9.91322302434658	0	0	1	-9.91322302434658	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	1.73331020189625	5	2	0	0	0	4.63715319966772	386	2	19	8	0	1
0.108545304672	1.06387063448935	-2.65245625469093	1.06387063448935	-9.90819624589401	1.06387063448935	9.54306791239272	-12.5606525005849	1.06387063448935	2.65245625469093	0	-2.65245625469093	-1.0050493824202	-8.46091914500724	22.4688576075595	-9.90819624589401	1.06387063448935	9.90819624589401	0.0588212520691464	-9.90819624589401	-8.46091914500724	22.4688576075595	9.90819624589401	10.8990158704834	0	11.5698405401701	0	0	0	-1	0	0	83.8324473093735	0.5	19.816392491788	0.0588212520691464	9.90819624589401	0.0588212520691464	0	0.0588212520691464	1.08214876738547	9.90819624589401	-0.0588212520691464	-1.08214876738547	-9.90819817147556	0	0.0588212520691464	-0	0	0	-1.08214876738547	-9.90819817147556	0	0	1	-9.90819817147556	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	2.65245625469093	5	2	0	0	0	4.63552948313941	394	2	19	8	0	1
0.111545304672	1.09244196934583	-3.54805891799142	1.09244196934583	-9.90302928745316	1.09244196934583	9.50404337524596	-13.4510882054446	1.09244196934583	3.54805891799142	0	-3.54805891799142	-1.03032969178906	-8.39217773436521	23.3541207996176	-9.90302928745316	1.09244196934583	9.90302928745316	0.0621122775567655	-9.90302928745316	-8.39217773436521	23.3541207996176	9.90302928745316	10.8933322161985	0	12.4607893762008	0	0	0	-1	0	0	83.1079818889309	0.5	19.8060585749063	0.0621122775567655	9.90302928745316	0.0621122775567655	0	0.0621122775567655	1.11186564088076	9.90302928745316	-0.0621122775567655	-1.11186564088076	-9.90302801203503	0	0.0621122775567655	-0	0	0	-1.11186564088076	-9.90302801203503	0	0	1	-9.90302801203503	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	3.54805891799142	5	2	0	0	0	4.63825460586562	404	2	19	8	0	1
0.114545304672	1.12089226814442	-4.4121687591551	1.12089226814442	-9.89772158504573	1.12089226814442	9.46239302582848	-14.3098903442008	1.12089226814442	4.4121687591551	0	-4.4121687591551	-1.055399837942	-8.32082622346232	24.2076162946479	-9.89772158504573	1.12089226814442	9.89772158504573	0.0654924302024136	-9.89772158504573	-8.32082622346232	24.2076162946479	9.89772158504573	10.8874937435503	0	13.3201231674571	0	0	0	-1	0	0	82.3572213173775	0.5	19.7954431700915	0.0654924302024136	9.89772158504573	0.0654924302024136	0	0.0654924302024136	1.14156680236616	9.89772158504573	-0.0654924302024136	-1.14156680236616	-9.89772059345525	0	0.0654924302024136	-0	0	0	-1.14156680236616	-9.89772059345525	0	0	1	-9.89772059345525	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	4.4121687591551	5	2	0	0	0	4.63860686829197	413	2	19	8	0	1
0.117545304672	1.14921380741953	-5.23711587805815	1.14921380741953	-9.89227321410591	1.14921380741953	9.41822334800936	-15.1293890921641	1.14921380741953	5.23711587805815	0	-5.23711587805815	-1.0802521451827	-8.24697151828693	25.0216632633876	-9.89227321410591	1.14921380741953	9.89227321410591	0.0689616622368257	-9.89227321410591	-8.24697151828693	25.0216632633876	9.89227321410591	10.8815005355165	0	14.140164569546	0	0	0	-1	0	0	81.5812954478442	0.5	19.7845464282118	0.0689616622368257	9.89227321410591	0.0689616622368257	0	0.0689616622368257	1.17125182972243	9.89227321410591	-0.0689616622368257	-1.17125182972243	-9.89227025123422	0	0.0689616622368257	-0	0	0	-1.17125182972243	-9.89227025123422	0	0	1	-9.89227025123422	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	5.23711587805815	5	2	0	0	0	4.639905559886	423	2	19	8	0	1
0.120545304672	1.17739921717792	-6.01557798567201	1.17739921717792	-9.88668425206713	1.17739921717792	9.3716633305166	-15.9022622377391	1.17739921717792	6.01557798567201	0	-6.01557798567201	-1.10487929255319	-8.17074302945697	25.7889480392888	-9.88668425206713	1.17739921717792	9.88668425206713	0.0725199246247213	-9.88668425206713	-8.17074302945697	25.7889480392888	9.88668425206713	10.8753526772738	0	14.9135972044242	0	0	0	-1	0	0	80.7815564370195	0.5	19.7733685041343	0.0725199246247213	9.88668425206713	0.0725199246247213	0	0.0725199246247213	1.20092030105963	9.88668425206713	-0.0725199246247213	-1.20092030105963	-9.88668128801473	0	0.0725199246247213	-0	0	0	-1.20092030105963	-9.88668128801473	0	0	1	-9.88668128801473	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	6.01557798567201	5	2	0	0	0	4.63907522861359	432	2	19	8	0	1
0.123545304672	1.20544154674493	-6.74064539721918	1.20544154674493	-9.88095477836089	1.20544154674493	9.32286332551365	-16.6216001755801	1.20544154674493	6.74064539721918	0	-6.74064539721918	-1.12927437967943	-8.09229153079054	26.5025576346296	-9.88095477836089	1.20544154674493	9.88095477836089	0.0761671670655017	-9.88095477836089	-8.09229153079054	26.5025576346296	9.88095477836089	10.869050256197	0	15.6335090450851	0	0	0	-1	0	0	79.9595666690542	0.5	19.7619095567218	0.0761671670655017	9.88095477836089	0.0761671670655017	0	0.0761671670655017	1.2305717947231	9.88095477836089	-0.0761671670655017	-1.2305717947231	-9.88095209706565	0	0.0761671670655017	-0	0	0	-1.2305717947231	-9.88095209706565	0	0	1	-9.88095209706565	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	6.74064539721918	5	2	0	0	0	4.63887395311739	441	2	19	8	0	1
0.126545304672	1.2333343269064	-7.40588236302446	1.2333343269064	-9.87508487441571	1.2333343269064	9.27199371790981	-17.2809672374402	1.2333343269064	7.40588236302446	0	-7.40588236302446	-1.15343098891244	-8.01178782861032	27.1560491659084	-9.87508487441571	1.2333343269064	9.87508487441571	0.0799033379939646	-9.87508487441571	-8.01178782861032	27.1560491659084	9.87508487441571	10.8625933618573	0	16.2934605044706	0	0	0	-1	0	0	79.1170848033377	0.5	19.7501697488314	0.0799033379939646	9.87508487441571	0.0799033379939646	0	0.0799033379939646	1.26020588929949	9.87508487441571	-0.0799033379939646	-1.26020588929949	-9.8750773124138	0	0.0799033379939646	-0	0	0	-1.26020588929949	-9.8750773124138	0	0	1	-9.8750773124138	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	7.40588236302446	5	2	0	0	0	4.63960768967982	452	2	19	8	0	1
0.129545304672	1.2610716277929	-8.00538419268469	1.2610716277929	-9.86907462365591	1.2610716277929	9.21924341691119	-17.8744588163406	1.2610716277929	8.00538419268469	0	-8.00538419268469	-1.17734324321186	-7.92942125328848	27.7435322762542	-9.86907462365591	1.2610716277929	9.86907462365591	0.0837283845810371	-9.86907462365591	-7.92942125328848	27.7435322762542	9.86907462365591	10.8559820860215	0	16.8875540569795	0	0	0	-1	0	0	78.2560500711072	0.5	19.7381492473118	0.0837283845810371	9.86907462365591	0.0837283845810371	0	0.0837283845810371	1.28982216362272	9.86907462365591	-0.0837283845810371	-1.28982216362272	-9.86906840286205	0	0.0837283845810371	-0	0	0	-1.28982216362272	-9.86906840286205	0	0	1	-9.86906840286205	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	8.00538419268469	5	2	0	0	0	4.63958706162254	461	2	19	8	0	1
0.132545304672	1.28864811197056	-8.53382966551875	1.28864811197056	-9.86292411150046	1.28864811197056	9.16481818260779	-18.3967537770192	1.28864811197056	8.53382966551875	0	-8.53382966551875	-1.20100585923603	-7.84539798582782	28.2596768534112	-9.86292411150046	1.28864811197056	9.86292411150046	0.0876422527345263	-9.86292411150046	-7.84539798582782	28.2596768534112	9.86292411150046	10.8492165226505	0	17.4104646294071	0	0	0	-1	0	0	77.3785649587384	0.5	19.7258482230009	0.0876422527345263	9.86292411150046	0.0876422527345263	0	0.0876422527345263	1.31942019677996	9.86292411150046	-0.0876422527345263	-1.31942019677996	-9.86291719586982	0	0.0876422527345263	-0	0	0	-1.31942019677996	-9.86291719586982	0	0	1	-9.86291719586982	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0.5	0	0	-0	0	0	0	0	-0	0	8.53382966551875	5	2	0	0	0	4.63924328833532	470	2	19	8	0	1
